1734468360000,3948.71,3950.49,3948.71,3950.11,27529.32
1734468420000,3950.09,3950.19,3946.06,3946.58,30059.78
1734468480000,3946.58,3948.67,3946.43,3947.35,37990.06
1734468540000,3947.34,3948.7,3947.34,3947.93,31786.84
1734468600000,3948.34,3949.0,3948.32,3948.37,41562.61
1734468660000,3948.15,3948.15,3946.67,3947.37,39801.77
1734468720000,3947.36,3948.13,3946.76,3946.76,35410.04
1734468780000,3946.77,3946.93,3945.97,3946.52,31260.39
1734468840000,3946.47,3946.49,3943.8,3945.48,35277.02
1734468900000,3946.93,3946.99,3944.51,3944.51,27681.29
1734468960000,3944.5,3944.52,3941.13,3941.18,37784.47
1734469020000,3940.63,3941.95,3940.52,3941.95,30015.65
1734469080000,3941.57,3943.49,3941.41,3943.06,27051.9
1734469140000,3943.39,3943.56,3932.89,3936.6,14769.46
1734469200000,3936.41,3937.51,3933.83,3933.83,143289.85
1734469260000,3933.85,3934.05,3929.68,3929.68,39721.4
1734469320000,3929.64,3930.27,3927.74,3928.45,35079.96
1734469380000,3928.4,3928.42,3921.78,3923.05,31720.2
1734469440000,3923.46,3926.7,3922.14,3923.98,42184.23
1734469500000,3923.98,3924.94,3921.82,3924.94,61087.95
1734469560000,3925.96,3925.97,3922.43,3923.57,46050.37
1734469620000,3923.35,3933.35,3923.34,3933.31,20257.02
1734469680000,3933.22,3933.22,3929.67,3930.46,39253.24
1734469740000,3930.46,3930.46,3928.29,3928.5,68800.43
1734469800000,3928.5,3932.35,3928.5,3932.13,53179.24
1734469860000,3932.12,3932.41,3931.15,3932.41,48403.04
1734469920000,3932.41,3940.91,3932.41,3938.32,31064.61
1734469980000,3938.26,3940.12,3937.66,3940.11,55249.13
1734470040000,3940.89,3943.94,3940.89,3941.51,28795.89
1734470100000,3941.51,3944.04,3941.5,3944.04,63194.56
1734470160000,3944.18,3944.8,3943.35,3943.35,46132.58
1734470220000,3943.33,3945.0,3942.3,3944.93,45678.25
1734470280000,3944.93,3945.99,3944.29,3945.99,41181.02
1734470340000,3946.05,3946.2,3942.68,3942.99,28741.94
1734470400000,3943.0,3944.45,3942.54,3944.45,24512.58
1734470460000,3944.45,3948.11,3944.45,3948.11,20808.66
1734470520000,3948.15,3949.26,3946.89,3949.26,38197.7
1734470580000,3949.25,3950.86,3948.91,3950.09,27075.34
1734470640000,3949.08,3949.08,3946.72,3948.3,33744.63
1734470700000,3948.25,3948.3,3947.22,3947.89,24171.89
1734470760000,3948.2,3949.21,3948.2,3948.53,17670.71
1734470820000,3948.53,3950.46,3948.53,3949.41,16977.43
1734470880000,3949.44,3949.46,3947.39,3948.93,43866.65
1734470940000,3948.93,3948.93,3946.16,3946.43,25478.89
1734471000000,3946.41,3947.03,3944.52,3944.57,22917.65
1734471060000,3944.57,3944.57,3936.04,3937.01,17111.96
1734471120000,3937.48,3938.02,3936.13,3937.51,24351.06
1734471180000,3937.51,3940.01,3937.5,3939.99,18805.45
1734471240000,3940.03,3940.03,3937.77,3938.1,32006.76
1734471300000,3937.69,3939.4,3936.83,3939.4,33363.31
1734471360000,3940.92,3940.92,3937.04,3938.91,29954.91
1734471420000,3938.87,3938.87,3935.66,3935.71,42447.99
1734471480000,3935.73,3937.95,3935.36,3937.86,19870.88
1734471540000,3937.8,3940.5,3937.8,3940.13,21646.92
1734471600000,3940.12,3940.61,3939.1,3940.39,19454.08
1734471660000,3940.25,3940.38,3936.59,3936.6,26660.74
1734471720000,3936.6,3936.6,3934.71,3934.72,20493.56
1734471780000,3934.65,3936.97,3933.1,3936.8,25596.82
1734471840000,3936.2,3937.47,3935.35,3937.4,24043.05
1734471900000,3937.51,3939.05,3934.98,3935.08,15020.06
1734471960000,3935.08,3935.87,3933.88,3935.25,16839.72
1734472020000,3935.18,3939.59,3934.68,3939.59,19576.09
1734472080000,3939.73,3940.17,3939.11,3939.79,19289.11
1734472140000,3939.87,3940.63,3935.22,3935.22,21323.62
1734472200000,3935.28,3936.21,3933.16,3936.21,73130.17
1734472260000,3936.97,3939.51,3936.93,3938.63,5306.58
1734472320000,3940.05,3940.66,3936.86,3936.86,21038.47
1734472380000,3936.86,3937.27,3934.77,3934.77,22546.64
1734472440000,3934.72,3937.12,3934.68,3934.8,28152.87
1734472500000,3935.08,3935.7,3934.55,3934.55,17579.31
1734472560000,3933.67,3933.67,3931.01,3932.66,16834.8
1734472620000,3932.88,3934.07,3932.29,3934.06,47188.42
1734472680000,3934.08,3934.71,3934.06,3934.38,25948.04
1734472740000,3934.34,3935.78,3932.32,3932.34,27319.58
1734472800000,3932.3,3932.3,3928.02,3930.65,30327.04
1734472860000,3930.7,3935.1,3930.7,3935.1,37051.6
1734472920000,3935.32,3935.32,3931.01,3931.01,31044.84
1734472980000,3930.95,3934.04,3930.49,3932.98,16033.65
1734473040000,3933.11,3936.0,3932.92,3936.0,21050.99
1734473100000,3935.7,3935.7,3932.7,3935.12,41771.03
1734473160000,3935.08,3936.84,3934.09,3934.1,26315.63
1734473220000,3934.1,3934.92,3933.45,3934.89,41310.27
1734473280000,3934.35,3934.37,3932.86,3933.85,22077.02
1734473340000,3933.85,3937.34,3933.84,3937.32,17430.04
1734473400000,3937.31,3937.45,3931.0,3931.02,18173.68
